Link to IG Post,Name,location_lat,location_lng,Date,Date Expanded (times in EST),Year,Price as number,Price,Style,Notes
https://www.instagram.com/p/CjszJ-fOP5o/,Angelo’s Pizza,40.6232544,-73.93792239999999,2022-1014,"Oct 14th 2022, 5:57:51 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CjdcPNAufPj/,Ozone Pizzeria,40.6808917,-73.8426307,2022-1008,"Oct 8th 2022, 6:48:59 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CjQdNsaOZlY/,Pino Pizza,40.6000148,-73.9994551,2022-1003,"Oct 3rd 2022, 5:47:23 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/Ci5XblnOnMA/,La Rondine,40.7133354,-73.8294102,2022-0924,"Sep 24th 2022, 6:34:19 pm",2022,3.25,$3.25,Plain,
https://www.instagram.com/p/CiiLAtkON_1/,Rony's Fresh Pizza,40.7482509,-73.9923498,2022-0915,"Sep 15th 2022, 6:23:16 pm",2022,1.00,$1.00,Plain,
https://www.instagram.com/p/CiS-44nucNE/,John & Joe's Pizzeria,40.8545616,-73.86588180000001,2022-0909,"Sep 9th 2022, 8:48:44 pm",2022,3.50,$3.50,Plain,
https://www.instagram.com/p/CiSmQnjutQy/,Prego's Pizza,40.8631291,-73.8585108,2022-0909,"Sep 9th 2022, 5:13:31 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CiIO6oFuxpP/,N & D Pizza,40.6004632,-73.94307239999999,2022-0905,"Sep 5th 2022, 4:37:08 pm",2022,3.35,$3.35,Plain,
https://www.instagram.com/p/ChaZUsxuFsr/,Peppinos,40.9036613,-73.85046679999999,2022-0818,"Aug 18th 2022, 9:23:01 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/ChNd9wqOqGD/,Roccos Pizzeria,40.8676344,-73.8836046,2022-0813,"Aug 13th 2022, 8:53:26 pm",2022,3.50,$3.50,Plain,
https://www.instagram.com/p/ChK957UOLNR/,Ciro Pizza Cafe,40.5332892,-74.1927755,2022-0812,"Aug 12th 2022, 9:34:49 pm",2022,2.50,$2.50,Plain,
https://www.instagram.com/p/Cgw_KgZuCNH/,Baxter Street Pizza,40.7166726,-73.9996701,2022-0802,"Aug 2nd 2022, 7:25:34 pm",2022,3.81,$3.81,Plain,
https://www.instagram.com/p/CgmnLIhuG_q/,Pizza Chef,40.8855857,-73.91037759999999,2022-0729,"Jul 29th 2022, 6:43:32 pm",2022,4.35,$4.35,Pepperoni,
https://www.instagram.com/p/CgXcZipOBBe/,Galleria pizza,40.6843262,-73.8450002,2022-0723,"Jul 23rd 2022, 9:20:46 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CgUZj2qOQBF/,Emilio's Pizza,40.8679105,-73.9004894,2022-0722,"Jul 22nd 2022, 4:58:14 pm",2022,3.25,$3.25,Plain,
https://www.instagram.com/p/CgSHJq0u0CR/,Bella Napoli Pizza & Pasta,40.865699,-73.864609,2022-0721,"Jul 21st 2022, 7:38:54 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CfwnPpCuyXw/,Gravesend Pizza,40.6556156,-74.0033705,2022-0708,"Jul 8th 2022, 7:25:09 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CfeX4MLub93/,Jojo's Pizza,40.6550446,-73.91605059999999,2022-0701,"Jul 1st 2022, 5:24:33 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CeZHIejOBe4/,Pizza Stop,40.8048198,-73.9547643,2022-0604,"Jun 4th 2022, 7:50:38 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CeG0MHwu5uz/,Joe and Johns Pizzeria,40.7003521,-73.8994387,2022-0528,"May 28th 2022, 5:18:46 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CeEjjdJu2CM/,Enzo's Pizzeria,40.6842128,-73.8593422,2022-0527,"May 27th 2022, 8:14:56 pm",2022,3.26,$3.26,Plain,
https://www.instagram.com/p/Cd050oPONO3/,On The Run Pizza,40.5768705,-73.9846206,2022-0521,"May 21st 2022, 6:21:40 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/Cdyr6CUu6sh/,DiLeo's Pizzeria,40.610693,-74.146137,2022-0520,"May 20th 2022, 9:41:35 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/CdgOAK0O_Bl/,Corona Pizza,40.7434508,-73.8547152,2022-0513,"May 13th 2022, 5:33:57 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CdepDIws1Rp/,Valentine's Pizza,40.68753,-73.954427,2022-0513,"May 13th 2022, 2:51:48 am",2022,4.50,$4.50,Pepperoni,
https://www.instagram.com/p/CdeK4U4u-T_/,iPizza NY,40.7608035,-73.9906251,2022-0512,"May 12th 2022, 10:28:11 pm",2022,3.76,$3.76,Plain,
https://www.instagram.com/p/CdRGamkO1Au/,S & S CALABRO PIZZERIA,40.6249135,-73.9993503,2022-0507,"May 7th 2022, 8:39:03 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/CdOMv-oOwrt/,Sofia Pizza II,40.5989761,-73.9372106,2022-0506,"May 6th 2022, 5:36:41 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/Cc5-HVMOgQU/,Fontana Famous Pizza and Gyro,40.7575064,-73.7829253,2022-0428,"Apr 28th 2022, 9:03:59 pm",2022,3.25,$3.25,Plain,
https://www.instagram.com/p/CcqMPK7uZFj/,Austin Street Pizza,40.7195744,-73.8426559,2022-0422,"Apr 22nd 2022, 5:59:32 pm",2022,3.24,$3.24,Plain,
https://www.instagram.com/p/CcavcRLukTB/,Villa Rustica Ristorante & Pizzeria,40.73996349999999,-73.75824899999999,2022-0416,"Apr 16th 2022, 5:59:19 pm",2022,3.50,$3.50,Plain,
https://www.instagram.com/p/CcJBSkYOvlP/,Domy's Pizza Cafe,40.8164641,-73.9027071,2022-0409,"Apr 9th 2022, 8:48:57 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/CcBKp1VudyU/,Pizza Town,40.717725,-73.99988309999999,2022-0406,"Apr 6th 2022, 7:36:50 pm",2022,2.00,$2.00,Plain,
https://www.instagram.com/p/CbarxzguiBE/,Marinara Pizza,40.7297781,-73.9865052,2022-0322,"Mar 22nd 2022, 7:55:54 pm",2022,4.90,$4.90,Pepperoni,
https://www.instagram.com/p/CbQG5s3uFK_/,Big John's Pizza - Queens Village NY,40.7185614,-73.7358451,2022-0318,"Mar 18th 2022, 5:21:16 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/CbAz-NbucTH/,Daro's Pizza,40.7534698,-73.8218842,2022-0312,"Mar 12th 2022, 6:47:15 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/Cap6Zc6lDQr/,Rockys Pizzeria,40.6461233,-73.97110409999999,2022-0303,"Mar 3rd 2022, 9:20:52 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/Cac5U6Ellmk/,Luigi's Pizza,40.57851960000001,-73.95800799999999,2022-0226,"Feb 26th 2022, 8:01:23 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CaH_ZkmFnJ_/,The Original Pizza Sam,40.7560589,-73.87854229999999,2022-0218,"Feb 18th 2022, 5:10:24 pm",2022,3.27,$3.27,Plain,
https://www.instagram.com/p/CZnG5melVOb/,Sal Pizza,40.7045071,-73.919242,2022-0205,"Feb 5th 2022, 10:41:00 pm",2022,2.75,$2.75,Plain,2nd Visit
https://www.instagram.com/p/CZkK1U_FNy5/,Bad Boys Pizza,40.60351362,-73.9865831,2022-0204,"Feb 4th 2022, 7:17:39 pm",2022,3.50,$3.50,Stuffed Crust Plain,
https://www.instagram.com/p/CZj8ytmFPC-/,Mama Mia Pizzeria,40.5965296,-73.9939644,2022-0204,"Feb 4th 2022, 5:14:57 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CZhTlR8LqNy/,Spiro's Cafe & Pizza,40.654758,-74.004358,2022-0203,"Feb 3rd 2022, 4:36:22 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/CZSCcU2F_c6/,La Vera Pizza & Restaurant 2447 Broadway New York 10025,40.79120080000001,-73.9748165,2022-0128,"Jan 28th 2022, 6:18:00 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/CZARA2jlGWc/,Lenny And Johns Pizzeria,40.6201361,-73.9345585,2022-0121,"Jan 21st 2022, 8:38:59 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CY7u9cmsN_d/,My Place Family Pizza,40.8691518,-73.8896161,2022-0120,"Jan 20th 2022, 2:24:28 am",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CY7kBN7M_LC/,Yankee J-Z Pizza Inc,40.8294396,-73.87575,2022-0120,"Jan 20th 2022, 12:48:52 am",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CY7V19El_m_/,Circle Pizza,40.8324594,-73.8610744,2022-0119,"Jan 19th 2022, 10:44:59 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CY42naylgtd/,Daisy's Pizza Place Inc,40.81692834,-73.89787505,2022-0118,"Jan 18th 2022, 11:33:38 pm",2022,2.50,$2.50,Plain,
https://www.instagram.com/p/CYw2sXrFMSw/,Sam's Famous Pizza 116th,40.798309,-73.941632,2022-0115,"Jan 15th 2022, 9:00:23 pm",2022,3.00,$3.00,Plain,2nd Visit
https://www.instagram.com/p/CYuQWK-FMh-/,La Loteria Pizzeria,40.854174,-73.89900999999999,2022-0114,"Jan 14th 2022, 8:46:50 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CYkBJVhFKnF/,Monte Pizza ,40.85994,-73.89395,2022-0110,"Jan 10th 2022, 9:21:36 pm",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CYcIAQfFnpY/,Natalie pizza,40.7078242,-73.8030173,2022-0107,"Jan 7th 2022, 7:47:36 pm",2022,2.50,$2.50,Plain,
https://www.instagram.com/p/CYaTOSaMc6E/,Rosebank Pizza,40.61008,-74.06334,2022-0107,"Jan 7th 2022, 2:47:09 am",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CYZyW18l7qn/,Samaria Pizzeria,40.76566391,-73.93079401,2022-0106,"Jan 6th 2022, 3:59:58 pm",2022,2.75,$2.75,Plain,
https://www.instagram.com/p/CYKGRXjFLmz/,Pizza Italia,40.822888,-73.84862,2021-1231,"Dec 31st 2021, 1:46:08 pm",2021,5.00,$5.00,Jumbo,
https://www.instagram.com/p/CX4oz--lW25/,Gianni Pizza of Jackson Heights,40.7557169,-73.8857946,2021-1225,"Dec 25th 2021, 1:01:38 am",2022,3.00,$3.00,Plain,
https://www.instagram.com/p/CX4oz--lW25/,Gianni Pizza of Jackson Heights,40.75577,-73.88578,2021-1224,"Dec 24th 2021, 7:01:38 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CX318hcLFuj/,Table 87 Coal Oven Pizza,40.6561793,-74.00797374,2021-1224,"Dec 24th 2021, 11:37:09 am",2021,4.00,$4.00,Plain,
https://www.instagram.com/p/CXw3qNKMkC8/,Brothers pizza shop,40.86726,-73.89639,2021-1221,"Dec 21st 2021, 6:37:26 pm",2021,2.50,$2.50,Plain,
https://www.instagram.com/p/CXw2-oYsnFt/,Tony Gs Pizza,40.86708,-73.89603,2021-1221,"Dec 21st 2021, 6:31:29 pm",2021,3.00,$3.00,Plain,
